"Human (male) concentrations in ng/g fat"
"SEQN",21005
"Date: ","8/20/2014 11:16:52 PM"
""
"Chemical: ","PCB-180"
"Region: ","Default Region"
""
"Time","Man 1","Man 2","Man 3","Man 4","Man 5","Man 6","Man 7","Man 8"
630000,"42.1","11.0","3.704","9.407","18.0","27.8","37.2","41.8"
630120,"42.1","10.9","3.702","9.403","18.0","27.8","37.1","41.8"
630240,"42.1","10.9","3.701","9.399","18.0","27.8","37.1","41.7"
630360,"42.0","10.9","3.700","9.394","18.0","27.8","37.1","41.7"
630480,"42.0","10.9","3.698","9.390","18.0","27.8","37.1","41.7"
630600,"42.0","10.8","3.697","9.386","17.9","27.8","37.1","41.7"
630720,"42.0","10.8","3.695","9.382","17.9","27.7","37.0","41.6"
630840,"41.9","10.8","3.694","9.377","17.9","27.7","37.0","41.6"
630960,"41.9","10.7","3.693","9.373","17.9","27.7","37.0","41.6"
631080,"41.9","10.7","3.691","9.369","17.9","27.7","37.0","41.6"
631200,"41.9","10.7","3.690","9.365","17.9","27.7","36.9","41.5"
631320,"41.8","10.7","3.689","9.360","17.9","27.7","36.9","41.5"
631440,"41.8","10.6","3.687","9.356","17.9","27.6","36.9","41.5"
631560,"41.8","10.6","3.686","9.352","17.9","27.6","36.9","41.5"
631680,"41.8","10.6","3.684","9.348","17.9","27.6","36.9","41.4"
631800,"41.7","10.6","3.683","9.344","17.9","27.6","36.8","41.4"
631920,"41.7","10.5","3.682","9.340","17.8","27.6","36.8","41.4"
632040,"41.7","10.5","3.680","9.335","17.8","27.6","36.8","41.4"
632160,"41.7","10.5","3.679","9.331","17.8","27.6","36.8","41.3"
632280,"41.6","10.4","3.678","9.327","17.8","27.5","36.7","41.3"
632400,"41.6","10.4","3.677","9.323","17.8","27.5","36.7","41.3"
632520,"41.6","10.4","3.675","9.319","17.8","27.5","36.7","41.3"
632640,"41.6","10.4","3.674","9.315","17.8","27.5","36.7","41.2"
632760,"41.6","10.3","3.673","9.310","17.8","27.5","36.7","41.2"
632880,"41.5","10.3","3.671","9.306","17.8","27.5","36.6","41.2"
633000,"41.5","10.3","3.670","9.302","17.8","27.4","36.6","41.2"
633120,"41.5","10.3","3.669","9.298","17.8","27.4","36.6","41.2"
633240,"41.5","10.2","3.667","9.294","17.7","27.4","36.6","41.1"
633360,"41.4","10.2","3.666","9.290","17.7","27.4","36.6","41.1"
633480,"41.4","10.2","3.665","9.285","17.7","27.4","36.5","41.1"
633600,"41.4","10.2","3.664","9.281","17.7","27.4","36.5","41.1"
633720,"41.4","10.1","3.662","9.277","17.7","27.3","36.5","41.0"
633840,"41.3","10.1","3.661","9.273","17.7","27.3","36.5","41.0"
633960,"41.3","10.1","3.660","9.269","17.7","27.3","36.4","41.0"
634080,"41.3","10.1","3.658","9.265","17.7","27.3","36.4","41.0"
634200,"41.3","10.0","3.657","9.261","17.7","27.3","36.4","40.9"
634320,"41.2","10.0","3.656","9.257","17.7","27.3","36.4","40.9"
634440,"41.2","9.982","3.655","9.253","17.7","27.3","36.4","40.9"
634560,"41.2","9.957","3.654","9.249","17.6","27.2","36.3","40.9"
634680,"41.2","9.932","3.652","9.244","17.6","27.2","36.3","40.8"
634800,"41.1","9.908","3.651","9.240","17.6","27.2","36.3","40.8"
634920,"41.1","9.883","3.650","9.236","17.6","27.2","36.3","40.8"
635040,"41.1","9.858","3.649","9.232","17.6","27.2","36.3","40.8"
635160,"41.1","9.834","3.647","9.228","17.6","27.2","36.2","40.7"
635280,"41.0","9.810","3.646","9.224","17.6","27.1","36.2","40.7"
635400,"41.0","9.785","3.645","9.220","17.6","27.1","36.2","40.7"
635520,"41.0","9.761","3.644","9.216","17.6","27.1","36.2","40.7"
635640,"41.0","9.737","3.643","9.212","17.6","27.1","36.1","40.7"
635760,"40.9","9.713","3.641","9.208","17.6","27.1","36.1","40.6"
635880,"40.9","9.689","3.640","9.204","17.5","27.1","36.1","40.6"
636000,"40.9","9.665","3.639","9.200","17.5","27.0","36.1","40.6"
636120,"40.9","9.641","3.638","9.196","17.5","27.0","36.1","40.6"
636240,"40.8","9.617","3.637","9.192","17.5","27.0","36.0","40.5"
636360,"40.8","9.593","3.636","9.188","17.5","27.0","36.0","40.5"
636480,"40.8","9.570","3.634","9.184","17.5","27.0","36.0","40.5"
636600,"40.8","9.546","3.633","9.180","17.5","27.0","36.0","40.5"
636720,"40.8","9.522","3.632","9.176","17.5","27.0","35.9","40.4"
636840,"40.7","9.498","3.631","9.172","17.5","26.9","35.9","40.4"
636960,"40.7","9.474","3.630","9.168","17.5","26.9","35.9","40.4"
637080,"40.7","9.450","3.628","9.163","17.5","26.9","35.9","40.4"
637200,"40.7","9.426","3.627","9.159","17.4","26.9","35.9","40.3"
637320,"40.6","9.402","3.626","9.155","17.4","26.9","35.8","40.3"
637440,"40.6","9.378","3.624","9.151","17.4","26.9","35.8","40.3"
637560,"40.6","9.354","3.623","9.147","17.4","26.8","35.8","40.3"
637680,"40.6","9.331","3.622","9.143","17.4","26.8","35.8","40.3"
637800,"40.5","9.307","3.621","9.139","17.4","26.8","35.8","40.2"
637920,"40.5","9.283","3.619","9.135","17.4","26.8","35.7","40.2"
638040,"40.5","9.259","3.618","9.130","17.4","26.8","35.7","40.2"
638160,"40.5","9.236","3.617","9.126","17.4","26.8","35.7","40.2"
638280,"40.4","9.212","3.616","9.122","17.4","26.8","35.7","40.1"
638400,"40.4","9.189","3.614","9.118","17.4","26.7","35.7","40.1"
638520,"40.4","9.166","3.613","9.114","17.3","26.7","35.6","40.1"
638640,"40.4","9.142","3.612","9.110","17.3","26.7","35.6","40.1"
638760,"40.3","9.119","3.611","9.106","17.3","26.7","35.6","40.0"
638880,"40.3","9.096","3.609","9.102","17.3","26.7","35.6","40.0"
639000,"40.3","9.073","3.608","9.098","17.3","26.7","35.5","40.0"
639120,"40.3","9.050","3.607","9.094","17.3","26.6","35.5","40.0"
639240,"40.2","9.027","3.606","9.090","17.3","26.6","35.5","40.0"
639360,"40.2","9.004","3.604","9.086","17.3","26.6","35.5","39.9"
639480,"40.2","9.342","3.603","9.082","17.3","26.6","35.5","39.9"
639600,"40.2","9.054","3.602","9.077","17.3","26.6","35.4","39.9"
639720,"40.1","8.783","3.601","9.073","17.3","26.6","35.4","39.9"
639840,"40.1","8.528","3.600","9.069","17.2","26.5","35.4","39.8"
639960,"40.1","8.287","3.598","9.065","17.2","26.5","35.4","39.8"
640080,"40.1","8.060","3.597","9.061","17.2","26.5","35.4","39.8"
640200,"40.1","7.845","3.596","9.057","17.2","26.5","35.3","39.8"
640320,"40.0","7.642","3.595","9.053","17.2","26.5","35.3","39.7"
640440,"40.0","7.449","3.594","9.049","17.2","26.5","35.3","39.7"
640560,"40.0","7.266","3.593","9.045","17.2","26.5","35.3","39.7"
640680,"40.0","7.091","3.591","9.041","17.2","26.4","35.2","39.7"
640800,"39.9","6.925","3.590","9.037","17.2","26.4","35.2","39.7"
640920,"39.9","6.767","3.589","9.033","17.2","26.4","35.2","39.6"
641040,"39.9","6.616","3.588","9.029","17.2","26.4","35.2","39.6"
641160,"39.9","6.472","3.587","9.025","17.1","26.4","35.2","39.6"
641280,"39.8","6.334","3.586","9.021","17.1","26.4","35.1","39.6"
641400,"39.8","6.202","3.585","9.017","17.1","26.3","35.1","39.5"
641520,"39.8","6.076","3.583","9.013","17.1","26.3","35.1","39.5"
641640,"39.8","5.954","3.582","9.009","17.1","26.3","35.1","39.5"
641760,"39.7","5.838","3.581","9.005","17.1","26.3","35.1","39.5"
641880,"39.7","5.726","3.580","9.001","17.1","26.3","35.0","39.4"
642000,"39.7","5.619","3.579","8.997","17.1","26.3","35.0","39.4"
642120,"39.7","5.516","3.578","8.994","17.1","26.3","35.0","39.4"
642240,"39.7","5.416","3.577","8.990","17.1","26.2","35.0","39.4"
642360,"39.6","5.321","3.576","8.986","17.1","26.2","35.0","39.4"
642480,"39.6","5.228","3.574","8.982","17.0","26.2","34.9","39.3"
642600,"39.6","5.140","3.573","8.978","17.0","26.2","34.9","39.3"
642720,"39.6","5.054","3.572","8.974","17.0","26.2","34.9","39.3"
642840,"39.5","4.971","3.571","8.970","17.0","26.2","34.9","39.3"
642960,"39.5","4.891","3.570","8.966","17.0","26.2","34.9","39.2"
643080,"39.5","4.813","3.569","8.962","17.0","26.1","34.8","39.2"
643200,"39.5","4.738","3.568","8.958","17.0","26.1","34.8","39.2"
643320,"39.4","4.666","3.567","8.954","17.0","26.1","34.8","39.2"
643440,"39.4","4.596","3.566","8.950","17.0","26.1","34.8","39.2"
643560,"39.4","4.528","3.565","8.946","17.0","26.1","34.8","39.1"
643680,"39.4","4.462","3.564","8.942","17.0","26.1","34.7","39.1"
643800,"39.3","4.398","3.563","8.939","16.9","26.0","34.7","39.1"
643920,"39.3","4.336","3.561","8.935","16.9","26.0","34.7","39.1"
644040,"39.3","4.276","3.560","8.931","16.9","26.0","34.7","39.0"
644160,"39.3","4.218","3.559","8.927","16.9","26.0","34.6","39.0"
644280,"39.3","4.161","3.558","8.923","16.9","26.0","34.6","39.0"
644400,"39.2","4.106","3.557","8.919","16.9","26.0","34.6","39.0"
644520,"39.2","4.053","3.556","8.915","16.9","26.0","34.6","38.9"
644640,"39.2","4.001","3.555","8.911","16.9","25.9","34.6","38.9"
644760,"39.2","3.950","3.554","8.908","16.9","25.9","34.5","38.9"
644880,"39.1","3.901","3.553","8.904","16.9","25.9","34.5","38.9"
645000,"39.1","3.853","3.552","8.900","16.9","25.9","34.5","38.9"
645120,"39.1","3.806","3.551","8.896","16.9","25.9","34.5","38.8"
645240,"39.1","3.761","3.550","8.892","16.8","25.9","34.5","38.8"
645360,"39.0","3.716","3.549","8.888","16.8","25.9","34.4","38.8"
645480,"39.0","3.673","3.548","8.884","16.8","25.8","34.4","38.8"
645600,"39.0","3.630","3.547","8.880","16.8","25.8","34.4","38.7"
645720,"39.0","3.589","3.546","8.876","16.8","25.8","34.4","38.7"
645840,"38.9","3.549","3.545","8.873","16.8","25.8","34.4","38.7"
645960,"38.9","3.509","3.544","8.869","16.8","25.8","34.3","38.7"
646080,"38.9","3.471","3.542","8.865","16.8","25.8","34.3","38.7"
646200,"38.9","3.433","3.541","8.861","16.8","25.7","34.3","38.6"
646320,"38.9","3.397","3.540","8.857","16.8","25.7","34.3","38.6"
646440,"38.8","3.361","3.539","8.853","16.8","25.7","34.3","38.6"
646560,"38.8","3.326","3.538","8.849","16.7","25.7","34.2","38.6"
646680,"38.8","3.291","3.537","8.845","16.7","25.7","34.2","38.5"
646800,"38.8","3.258","3.536","8.841","16.7","25.7","34.2","38.5"
646920,"38.7","3.225","3.534","8.837","16.7","25.7","34.2","38.5"
647040,"38.7","3.193","3.533","8.833","16.7","25.6","34.2","38.5"
647160,"38.7","3.162","3.532","8.829","16.7","25.6","34.1","38.5"
647280,"38.7","3.131","3.531","8.825","16.7","25.6","34.1","38.4"
647400,"38.6","3.101","3.530","8.821","16.7","25.6","34.1","38.4"
647520,"38.6","3.072","3.529","8.817","16.7","25.6","34.1","38.4"
647640,"38.6","3.043","3.528","8.813","16.7","25.6","34.1","38.4"
647760,"38.6","3.015","3.527","8.810","16.7","25.6","34.0","38.3"
647880,"38.6","2.987","3.526","8.806","16.6","25.5","34.0","38.3"
648000,"38.5","2.960","3.525","8.802","16.6","25.5","34.0","38.3"
648120,"38.5","2.934","3.524","8.798","16.6","25.5","34.0","38.3"
648240,"38.5","2.908","3.522","8.794","16.6","25.5","34.0","38.3"
648360,"38.5","2.882","3.521","8.790","16.6","25.5","33.9","38.2"
648480,"38.4","2.857","3.520","8.786","16.6","25.5","33.9","38.2"
648600,"38.4","2.833","3.519","8.782","16.6","25.4","33.9","38.2"
648720,"38.4","2.809","3.518","8.778","16.6","25.4","33.9","38.2"
648840,"38.4","2.785","3.517","8.775","16.6","25.4","33.9","38.1"
648960,"38.3","2.762","3.516","8.771","16.6","25.4","33.8","38.1"
649080,"38.3","2.739","3.515","8.767","16.6","25.4","33.8","38.1"
649200,"38.3","2.717","3.514","8.763","16.6","25.4","33.8","38.1"
649320,"38.3","2.695","3.513","8.759","16.5","25.4","33.8","38.1"
649440,"38.3","2.674","3.512","8.755","16.5","25.3","33.8","38.0"
649560,"38.2","2.653","3.511","8.752","16.5","25.3","33.7","38.0"
649680,"38.2","2.632","3.510","8.748","16.5","25.3","33.7","38.0"
649800,"38.2","2.612","3.509","8.744","16.5","25.3","33.7","38.0"
649920,"38.2","2.592","3.508","8.740","16.5","25.3","33.7","37.9"
650040,"38.1","2.572","3.507","8.736","16.5","25.3","33.7","37.9"
650160,"38.1","2.553","3.506","8.732","16.5","25.3","33.6","37.9"
650280,"38.1","2.534","3.505","8.729","16.5","25.2","33.6","37.9"
650400,"38.1","2.515","3.504","8.725","16.5","25.2","33.6","37.9"
650520,"38.0","2.497","3.503","8.721","16.5","25.2","33.6","37.8"
650640,"38.0","2.479","3.502","8.717","16.4","25.2","33.6","37.8"
650760,"38.0","2.461","3.501","8.713","16.4","25.2","33.5","37.8"
650880,"38.0","2.443","3.500","8.709","16.4","25.2","33.5","37.8"
651000,"38.0","2.426","3.499","8.706","16.4","25.2","33.5","37.7"
651120,"37.9","2.409","3.498","8.702","16.4","25.1","33.5","37.7"
651240,"37.9","2.393","3.497","8.698","16.4","25.1","33.5","37.7"
651360,"37.9","2.376","3.496","8.694","16.4","25.1","33.4","37.7"
651480,"37.9","2.360","3.495","8.690","16.4","25.1","33.4","37.7"
651600,"37.8","2.344","3.494","8.687","16.4","25.1","33.4","37.6"
651720,"37.8","2.329","3.493","8.683","16.4","25.1","33.4","37.6"
651840,"37.8","2.314","3.492","8.679","16.4","25.0","33.4","37.6"
651960,"37.8","2.298","3.491","8.675","16.4","25.0","33.3","37.6"
652080,"37.7","2.284","3.490","8.672","16.3","25.0","33.3","37.6"
652200,"37.7","2.269","3.489","8.668","16.3","25.0","33.3","37.5"
652320,"37.7","2.254","3.488","8.664","16.3","25.0","33.3","37.5"
652440,"37.7","2.240","3.487","8.660","16.3","25.0","33.3","37.5"
652560,"37.7","2.226","3.486","8.657","16.3","25.0","33.2","37.5"
652680,"37.6","2.212","3.485","8.653","16.3","24.9","33.2","37.4"
652800,"37.6","2.199","3.484","8.649","16.3","24.9","33.2","37.4"
652920,"37.6","2.185","3.483","8.645","16.3","24.9","33.2","37.4"
653040,"37.6","2.172","3.482","8.642","16.3","24.9","33.2","37.4"
653160,"37.5","2.159","3.481","8.638","16.3","24.9","33.1","37.4"
653280,"37.5","2.146","3.480","8.634","16.3","24.9","33.1","37.3"
653400,"37.5","2.134","3.480","8.630","16.3","24.9","33.1","37.3"
653520,"37.5","2.121","3.479","8.627","16.2","24.8","33.1","37.3"
653640,"37.5","2.109","3.478","8.623","16.2","24.8","33.1","37.3"
653760,"37.4","2.097","3.477","8.619","16.2","24.8","33.0","37.2"
653880,"37.4","2.085","3.476","8.615","16.2","24.8","33.0","37.2"
654000,"37.4","2.073","3.475","8.612","16.2","24.8","33.0","37.2"
654120,"37.4","2.061","3.474","8.608","16.2","24.8","33.0","37.2"
654240,"37.3","2.050","3.473","8.604","16.2","24.8","33.0","37.2"
654360,"37.3","2.038","3.472","8.600","16.2","24.7","32.9","37.1"
654480,"37.3","2.027","3.471","8.597","16.2","24.7","32.9","37.1"
654600,"37.3","2.016","3.470","8.593","16.2","24.7","32.9","37.1"
654720,"37.2","2.005","3.469","8.589","16.2","24.7","32.9","37.1"
654840,"37.2","1.994","3.468","8.585","16.1","24.7","32.9","37.1"
654960,"37.2","1.983","3.467","8.582","16.1","24.7","32.8","37.0"
655080,"37.2","1.973","3.466","8.578","16.1","24.7","32.8","37.0"
655200,"37.2","1.962","3.465","8.574","16.1","24.6","32.8","37.0"
655320,"37.1","1.952","3.464","8.570","16.1","24.6","32.8","37.0"
655440,"37.1","1.942","3.463","8.566","16.1","24.6","32.8","36.9"
655560,"37.1","1.931","3.462","8.562","16.1","24.6","32.7","36.9"
655680,"37.1","1.921","3.461","8.559","16.1","24.6","32.7","36.9"
655800,"37.0","1.912","3.460","8.555","16.1","24.6","32.7","36.9"
655920,"37.0","1.902","3.459","8.551","16.1","24.6","32.7","36.9"
656040,"37.0","1.892","3.458","8.547","16.1","24.5","32.7","36.8"
656160,"37.0","1.883","3.457","8.543","16.1","24.5","32.6","36.8"
656280,"37.0","1.873","3.456","8.540","16.0","24.5","32.6","36.8"
656400,"36.9","1.864","3.455","8.536","16.0","24.5","32.6","36.8"
656520,"36.9","1.855","3.454","8.532","16.0","24.5","32.6","36.8"
656640,"36.9","1.846","3.453","8.528","16.0","24.5","32.6","36.7"
656760,"36.9","1.837","3.452","8.525","16.0","24.5","32.6","36.7"
656880,"36.8","1.828","3.451","8.521","16.0","24.4","32.5","36.7"
657000,"6.810","1.819","3.450","8.517","16.0","24.4","32.5","36.7"
657120,"7.400","1.821","3.449","8.513","16.0","24.4","32.5","36.6"
657240,"7.921","1.822","3.448","8.510","16.0","24.4","32.5","36.6"
657360,"8.395","1.824","3.447","8.506","16.0","24.4","32.5","36.6"
657480,"8.833","1.826","3.446","8.502","16.0","24.4","32.4","36.6"
657600,"9.245","1.827","3.445","8.498","16.0","24.4","32.4","36.6"
657720,"9.637","1.829","3.444","8.495","15.9","24.3","32.4","36.5"
657840,"10.0","1.830","3.443","8.491","15.9","24.3","32.4","36.5"
657960,"10.4","1.832","3.442","8.487","15.9","24.3","32.4","36.5"
658080,"10.7","1.833","3.441","8.483","15.9","24.3","32.3","36.5"
658200,"11.1","1.835","3.440","8.480","15.9","24.3","32.3","36.5"
658320,"11.4","1.836","3.439","8.476","15.9","24.3","32.3","36.4"
658440,"11.7","1.838","3.438","8.472","15.9","24.3","32.3","36.4"
658560,"12.1","1.840","3.437","8.469","15.9","24.2","32.3","36.4"
658680,"12.4","1.841","3.436","8.465","15.9","24.2","32.2","36.4"
658800,"12.7","1.843","3.435","8.461","15.9","24.2","32.2","36.4"
658920,"13.0","1.844","3.434","8.457","15.9","24.2","32.2","36.3"
659040,"13.3","1.846","3.434","8.454","15.8","24.2","32.2","36.3"
659160,"13.6","1.847","3.433","8.450","15.8","24.2","32.2","36.3"
659280,"13.9","1.849","3.432","8.446","15.8","24.2","32.1","36.3"
659400,"14.2","1.850","3.431","8.443","15.8","24.1","32.1","36.2"
659520,"14.5","1.852","3.430","8.439","15.8","24.1","32.1","36.2"
659640,"14.8","1.853","3.429","8.435","15.8","24.1","32.1","36.2"
659760,"15.1","1.855","3.428","8.432","15.8","24.1","32.1","36.2"
659880,"15.4","1.857","3.427","8.428","15.8","24.1","32.1","36.2"
660000,"15.7","1.858","3.426","8.424","15.8","24.1","32.0","36.1"
660120,"16.0","1.860","3.425","8.421","15.8","24.1","32.0","36.1"
660240,"16.3","1.861","3.424","8.417","15.8","24.0","32.0","36.1"
660360,"16.5","1.863","3.423","8.413","15.8","24.0","32.0","36.1"
660480,"16.8","1.864","3.423","8.410","15.7","24.0","32.0","36.1"
660600,"17.1","1.866","3.422","8.406","15.7","24.0","31.9","36.0"
660720,"17.4","1.868","3.421","8.402","15.7","24.0","31.9","36.0"
660840,"17.7","1.869","3.420","8.399","15.7","24.0","31.9","36.0"
660960,"17.9","1.871","3.419","8.395","15.7","24.0","31.9","36.0"
661080,"18.2","1.872","3.418","8.391","15.7","23.9","31.9","36.0"
661200,"18.5","1.874","3.417","8.388","15.7","23.9","31.8","35.9"
661320,"18.8","1.875","3.416","8.384","15.7","23.9","31.8","35.9"
661440,"18.7","1.877","3.415","8.380","15.7","23.9","31.8","35.9"
661560,"18.5","1.879","3.415","8.377","15.7","23.9","31.8","35.9"
661680,"18.3","1.880","3.414","8.373","15.7","23.9","31.8","35.8"
661800,"18.1","1.882","3.413","8.370","15.7","23.9","31.7","35.8"
661920,"17.9","1.883","3.412","8.366","15.6","23.8","31.7","35.8"
662040,"17.7","1.885","3.411","8.362","15.6","23.8","31.7","35.8"
662160,"17.6","1.886","3.410","8.359","15.6","23.8","31.7","35.8"
662280,"17.4","1.888","3.409","8.355","15.6","23.8","31.7","35.7"
662400,"17.2","1.890","3.408","8.351","15.6","23.8","31.7","35.7"
662520,"17.1","1.891","3.408","8.348","15.6","23.8","31.6","35.7"
662640,"16.9","1.893","3.407","8.344","15.6","23.8","31.6","35.7"
662760,"16.8","1.894","3.406","8.341","15.6","23.7","31.6","35.7"
662880,"16.7","1.896","3.405","8.337","15.6","23.7","31.6","35.6"
663000,"16.5","1.897","3.404","8.333","15.6","23.7","31.6","35.6"
663120,"16.4","1.899","3.403","8.330","15.6","23.7","31.5","35.6"
663240,"16.3","1.900","3.402","8.326","15.6","23.7","31.5","35.6"
663360,"16.1","1.902","3.401","8.322","15.5","23.7","31.5","35.6"
663480,"16.0","1.903","3.400","8.319","15.5","23.7","31.5","35.5"
663600,"15.9","1.905","3.399","8.315","15.5","23.7","31.5","35.5"
663720,"15.8","1.906","3.398","8.311","15.5","23.6","31.4","35.5"
663840,"15.7","1.907","3.397","8.308","15.5","23.6","31.4","35.5"
663960,"15.6","1.909","3.396","8.304","15.5","23.6","31.4","35.5"
664080,"15.5","1.910","3.395","8.300","15.5","23.6","31.4","35.4"
664200,"15.3","1.912","3.395","8.296","15.5","23.6","31.4","35.4"
664320,"15.2","1.913","3.394","8.293","15.5","23.6","31.4","35.4"
664440,"15.1","1.914","3.393","8.289","15.5","23.6","31.3","35.4"
664560,"15.0","1.916","3.392","8.285","15.5","23.5","31.3","35.4"
664680,"15.0","1.917","3.391","8.282","15.5","23.5","31.3","35.3"
664800,"14.9","1.919","3.390","8.278","15.5","23.5","31.3","35.3"
664920,"14.8","1.920","3.389","8.274","15.4","23.5","31.3","35.3"
665040,"14.7","1.921","3.388","8.271","15.4","23.5","31.2","35.3"
665160,"14.6","1.923","3.387","8.267","15.4","23.5","31.2","35.3"
665280,"14.5","1.924","3.386","8.263","15.4","23.5","31.2","35.2"
665400,"14.4","1.926","3.385","8.260","15.4","23.4","31.2","35.2"
665520,"14.3","1.927","3.384","8.256","15.4","23.4","31.2","35.2"
665640,"14.3","1.928","3.383","8.252","15.4","23.4","31.2","35.2"
665760,"14.2","1.862","3.382","8.249","15.4","23.4","31.1","35.1"
665880,"14.1","1.860","3.381","8.245","15.4","23.4","31.1","35.1"
666000,"14.0","1.858","3.380","8.241","15.4","23.4","31.1","35.1"
666120,"14.0","1.857","3.379","8.238","15.4","23.4","31.1","35.1"
666240,"13.9","1.855","3.378","8.234","15.4","23.3","31.1","35.1"
666360,"13.8","1.854","3.378","8.230","15.3","23.3","31.0","35.0"
666480,"13.7","1.852","3.377","8.227","15.3","23.3","31.0","35.0"
666600,"13.7","1.850","3.376","8.223","15.3","23.3","31.0","35.0"
666720,"13.6","1.849","3.375","8.219","15.3","23.3","31.0","35.0"
666840,"13.5","1.847","3.374","8.216","15.3","23.3","31.0","35.0"
